C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6654.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6785.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6455.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7521.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6443.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7810.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7589.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8345.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\740.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7384.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6749.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6515.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6833.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\693.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8064.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7090.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6343.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\768.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7526.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6557.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6745.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7569.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7756.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6449.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8474.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\711.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7379.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8128.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7947.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8114.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8317.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6663.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7407.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8501.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8567.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8614.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\657.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8490.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7252.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8627.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7509.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7759.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6361.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7735.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6625.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7294.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7732.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6714.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6814.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7859.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6470.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6931.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\862.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8036.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6580.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7797.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6920.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7431.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7144.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7296.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7517.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7099.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8011.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8639.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7069.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7244.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8480.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6427.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\729.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6576.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8276.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7687.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6612.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7892.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6605.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6786.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6626.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8728.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7390.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8076.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7969.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8087.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6472.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8273.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7792.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6864.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8526.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6360.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7814.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6997.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8132.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7602.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8544.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7457.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7295.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7900.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7710.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7791.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7465.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7539.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6971.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\715.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6930.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7852.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7646.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6648.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8749.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8021.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7750.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7453.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8211.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6374.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7030.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7715.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7969.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6681.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\82.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\702.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8720.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7451.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7757.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8081.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6597.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8686.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7565.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7977.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7104.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6592.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8638.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6435.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7711.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6826.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6928.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8516.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7553.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8599.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6595.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7244.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7697.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6482.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7296.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7631.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7294.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8501.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6789.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6817.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7565.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\638.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7165.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7719.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7688.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7516.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6454.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7994.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7252.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7238.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8134.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\716.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6727.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6875.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7462.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7516.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8696.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6433.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8110.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7053.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7128.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8503.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\877.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7483.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6816.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7483.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\716.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\771.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8707.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7343.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8029.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7281.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7304.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7736.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\752.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7829.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\662.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8346.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7261.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8245.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7603.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7214.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7704.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6987.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7951.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7202.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7258.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\784.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7439.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8166.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6338.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8615.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8262.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7006.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6874.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\663.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\669.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\806.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7534.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6535.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8233.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7640.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7188.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7332.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7562.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6949.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7446.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7711.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7383.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8530.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8092.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6556.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8468.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8199.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8159.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7982.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8470.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7764.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8344.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8305.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8280.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7264.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7527.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8194.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8641.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\756.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8720.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8159.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7340.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6613.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6768.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7470.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\855.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7926.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8404.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6840.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7367.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8576.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7273.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8060.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7516.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6805.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8593.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7010.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7777.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8746.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6639.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6582.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7920.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6788.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6867.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7384.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7897.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6894.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7260.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7245.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8401.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7753.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8185.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7959.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8155.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8185.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8394.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7183.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8383.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8668.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6589.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\677.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7470.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8657.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8581.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\750.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6436.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6452.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6388.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6953.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8509.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7340.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6512.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6759.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6753.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7705.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8137.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\68.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7590.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7230.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6614.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8668.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6582.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\662.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6613.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7935.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7531.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7637.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6662.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8599.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\846.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\687.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7289.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7120.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7034.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7408.png,2
