C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8921.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9010.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9019.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9252.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9657.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9083.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9852.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9308.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8969.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9292.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8841.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9241.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9068.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9390.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9479.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9464.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9350.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9662.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\923.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9642.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9374.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9431.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9484.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9488.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9672.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9159.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\945.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9507.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9491.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9401.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9748.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8859.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9183.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\95.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9719.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9287.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8968.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9541.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8973.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9690.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8786.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9147.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9890.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\931.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9899.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9904.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9674.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9925.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9316.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9044.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9436.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9938.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9123.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9983.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9673.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8966.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9490.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9477.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9764.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9605.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9319.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9451.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8950.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9722.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9505.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\988.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9426.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9322.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9618.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9166.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9807.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8784.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9445.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9401.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9471.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8850.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9141.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9331.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9608.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8832.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\930.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8892.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9404.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\938.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9217.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\95.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9929.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9621.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9913.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9545.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9855.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8994.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9301.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9957.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9779.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9377.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9798.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9015.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8951.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8929.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9907.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9578.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9427.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9974.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9489.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8791.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8963.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9763.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8846.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9803.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9264.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9667.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9515.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9211.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9433.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9858.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9219.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8834.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9924.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\911.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9233.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9408.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8902.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9683.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9865.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9814.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9112.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9819.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9000.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9922.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8794.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9802.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9666.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9864.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9591.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9036.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\943.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9265.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9948.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\96.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9379.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9123.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9402.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\928.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9182.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9275.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9770.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9370.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9322.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9532.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9737.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8903.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8854.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8859.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9784.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9025.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9928.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9064.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9237.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9648.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9996.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\896.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9960.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9252.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9756.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9971.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9269.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9083.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9034.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\940.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9947.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\906.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9249.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9929.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9526.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9971.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\905.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\884.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9227.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9895.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9457.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9529.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9549.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9171.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9741.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9773.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9354.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9834.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9419.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9932.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9513.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9522.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\971.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9493.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9649.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8922.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8792.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9992.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9660.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9030.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8796.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9216.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8924.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8795.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9251.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8839.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9181.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9942.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8803.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8791.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9447.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8902.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9279.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\943.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9931.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9784.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9378.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8792.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9700.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\961.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\990.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9995.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9964.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9084.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9168.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9975.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9861.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\882.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9307.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9502.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9776.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9940.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\967.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9404.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9377.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8978.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9588.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8948.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9032.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9873.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\901.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8871.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\904.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8879.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9154.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9397.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9785.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8977.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9901.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8851.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9630.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9264.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8876.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9854.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9298.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8819.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9682.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9057.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9247.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9213.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9915.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9162.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9285.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9804.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9009.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9951.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9489.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9579.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9205.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\982.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9783.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9356.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9610.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\989.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9246.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9614.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9342.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9647.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9473.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9797.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9328.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9087.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9647.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9967.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8802.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9278.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9753.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\883.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9627.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9515.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9290.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\934.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9970.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9876.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9010.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9679.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9462.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9969.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9543.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9934.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9581.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9304.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9731.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8812.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9442.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9333.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9670.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9011.png,1
